,0
0,-2.3640602
1,-3.6454384
2,-0.8130603
3,-1.8288937
4,-0.9727552
5,-1.2707574
6,-0.26261362
7,-0.07394676
8,-1.1146841
9,0.06689744
10,-1.0571779
11,2.5627904
12,-1.425546
13,0.77021646
14,-1.7479568
15,-0.9498603
16,-1.9615078
17,-1.3150883
18,1.79869
19,3.7396233
20,1.4808761
21,-0.79476225
22,0.14613308
23,0.19363277
24,2.0497773
25,-0.37037638
26,1.216942
27,-1.0449133
28,1.3301022
29,1.870198
30,0.20115747
31,1.603611
32,1.0599508
33,0.9663533
34,0.5795244
35,-0.5853188
36,-0.7284414
37,2.0110145
38,0.98203075
39,0.974857
40,1.4302647
41,2.6724467
