,0
0,0.071551226
1,-0.008148864
2,-0.12880485
3,0.09318166
4,-0.015909217
5,0.30146456
6,0.21705012
7,-0.22010018
8,-0.46212894
9,-0.43697935
10,0.407413
11,0.07843049
12,-0.073690906
13,-0.046857014
14,-0.03746225
15,0.11931901
16,0.0100936
17,0.07843049
18,-0.073690906
19,-0.046857014
20,-0.03746225
21,0.11931901
22,0.0100936
23,0.06502684
24,-0.014888689
25,0.036782786
26,-0.19249518
27,0.091781124
28,-0.081106156
29,0.07843049
30,-0.073690906
31,-0.046857014
32,-0.03746225
33,0.11931901
34,0.0100936
35,0.16825989
36,-0.1639482
37,0.08797555
38,0.06871395
39,0.04557383
40,0.63131577
41,-0.024171978
42,-0.1517059
43,-0.014473394
44,-0.15531297
45,-0.024294898
46,0.2632711
47,-0.08252591
48,-0.084717795
49,-0.004621938
50,-0.2144279
51,0.048739053
52,0.3470462
53,0.43304425
54,0.021196112
55,0.40232855
56,0.010287806
57,-0.20275868
58,-0.0073364526
59,0.08157803
60,-0.022725433
61,-0.012665942
62,-0.11832847
63,0.05374144
64,0.31737614
65,-0.07899679
66,-0.04296699
67,-0.07223873
68,-0.014858618
69,0.13106006
70,-0.0078054816
71,0.056053862
72,-0.65965056
73,-0.08408363
74,1.0752971
75,0.34551287
76,0.9070006
77,-0.9109999
78,-0.84260637
79,0.80322784
80,0.32320166
81,0.7427124
82,-0.038874462
83,-0.22740074
84,-0.2646348
85,-0.10878585
86,0.39439702
87,0.1988398
