,0
0,-0.9049572
1,-1.1610391
2,-0.82979184
3,-2.0250216
4,-0.17086177
5,-0.8853898
6,-0.68136334
7,-1.0955241
8,-0.7724278
9,2.5464435
10,-0.7835249
11,-1.315076
12,-2.1923418
13,0.83420026
14,-0.52856326
15,-1.8830731
16,2.224989
17,-1.1722686
18,-1.2696993
19,-0.23941843
20,-1.0589101
21,-2.0479083
22,0.51214814
23,-1.4209691
24,1.3044697
25,1.1047666
26,-1.5163898
27,-1.0215663
28,-0.3594439
29,-0.32640088
30,1.9630809
31,1.6140386
32,-0.8768216
33,-1.6423936
34,-0.9098341
35,0.08316468
36,-0.4496959
37,-0.65043974
38,0.31629822
39,1.5891955
40,0.47570306
41,-0.9751223
42,0.88517606
43,1.6075919
44,0.7105292
45,0.0146874655
46,0.65413344
47,-0.4812543
48,-0.8629749
49,-1.6711082
50,-1.9009674
51,-0.6116767
52,-1.1394801
53,-0.61314696
54,-0.7433061
55,-0.9256861
56,-1.1434817
57,0.6446459
58,1.5977921
59,0.27376568
60,-1.6142889
61,0.8609402
62,-0.8786048
63,-0.1997058
64,-0.37274337
65,-0.2930081
66,-0.76891255
67,-1.1444327
68,-1.538248
69,0.6717684
70,-1.0219324
71,-0.5806252
72,-1.7551986
73,-1.9052006
74,-0.6206225
75,-1.6602218
76,0.7380743
77,0.1826135
78,1.8416722
79,-0.6134531
80,-0.9229021
81,-2.0378466
82,-0.0028528702
83,1.4758279
84,0.6847153
85,-0.4461621
86,-0.7191824
87,-0.7577007
88,1.0059938
89,0.63340926
90,-0.4185953
91,-1.0319448
92,-0.5628933
93,-0.43135196
94,-1.1476963
95,-0.86763847
96,1.9362292
97,0.07926844
98,-0.89064324
99,-0.9991654
100,-0.61292535
101,0.55123925
102,1.4871957
103,-1.5400609
104,-0.82181066
105,-1.5934304
106,-1.4524713
107,-1.146898
108,0.7377817
109,-1.1402464
110,-0.5168431
111,-0.77261764
112,-1.2664938
113,-0.2701433
114,1.3948432
115,0.4155296
116,0.32854617
117,1.1676518
118,-1.379475
119,1.1396158
120,1.626292
121,-0.0132309925
122,1.8787649
123,0.11913863
124,-0.076216474
125,-1.6198236
126,-1.6649814
127,-2.3042216
128,2.1846027
129,-1.467627
130,-1.5670143
131,1.2937083
132,1.8703496
133,-0.46214786
134,-1.1515083
135,-1.070127
136,-0.73170376
137,0.09417902
138,0.3367951
139,-0.25439483
140,-1.9015226
141,-1.685663
142,-0.7719189
143,-1.571794
144,-1.6547015
145,-1.328729
146,-1.48988
147,-1.1762606
148,-1.7071323
149,0.36406735
