,0
0,-1.167982
1,-0.23239775
2,-0.37658772
3,-0.087240405
4,-0.0049953824
5,-0.76872337
6,-0.4301667
7,-1.2090523
8,0.6498583
9,2.6453693
10,-0.526315
11,0.031644512
12,-1.8109689
13,-0.29562482
14,-0.31521943
15,-0.28505963
16,-1.012516
17,0.031644512
18,-1.8109689
19,-0.29562482
20,-0.31521943
21,-0.28505963
22,-1.012516
23,-0.7362584
24,-1.2618101
25,-0.2913315
26,-0.11176757
27,-1.1390342
28,-0.65274215
29,0.031644512
30,-1.8109689
31,-0.29562482
32,-0.31521943
33,-0.28505963
34,-1.012516
35,0.54450935
36,-0.99046373
37,-0.15991944
38,-0.70443237
39,-0.10826658
40,-0.6051955
41,-0.8917779
42,-1.5080159
43,0.12929377
44,-1.1271759
45,0.31212148
46,-1.5649431
47,0.34987614
48,-1.0933688
49,0.2087487
50,-0.4532152
51,-1.0355527
52,-0.0024183793
53,-0.8658234
54,0.12771586
55,1.118758
56,-0.5364022
57,-2.4028878
58,-0.047658052
59,-0.4979032
60,-0.67375183
61,0.12171983
62,-0.56515694
63,-1.652577
64,-1.0864669
65,0.77188003
66,-1.1043165
67,-0.14477107
68,-1.087715
69,-0.46248597
70,-0.57171273
71,-0.047723677
72,-0.40826178
73,2.77468
74,0.790969
75,-0.44116774
76,-1.2907193
77,-0.28776714
78,-0.84513354
79,0.7171461
80,-2.5780704
81,-2.8987122
82,-0.34361023
83,-0.6778746
84,0.21696562
85,-0.33062395
86,-0.49875644
87,1.1403798
