,0
0,2.477218
1,1.0475227
2,2.0120366
3,2.7735577
4,0.46533436
5,1.655118
6,1.96678
7,5.7063813
8,5.9658346
9,12.760818
10,4.6034327
11,0.71075803
12,0.36192685
13,8.0623865
14,1.7662936
15,1.3902825
16,9.967962
17,1.3014598
18,1.2159336
19,1.239686
20,1.1287866
21,1.4724383
22,2.2576823
23,1.4154077
24,6.373121
25,2.833311
26,1.4425995
27,1.7170806
28,3.0561035
29,1.296087
30,7.681242
31,9.586214
32,2.1673124
33,1.5154059
34,0.30905837
35,3.692011
36,1.6708015
37,4.2279706
38,8.36256
39,11.18576
40,4.410435
41,4.039607
42,4.4777865
43,3.5182467
44,3.9176416
45,3.2475839
46,2.2603016
47,1.9252307
48,4.8228793
49,1.355557
50,1.8189003
51,2.465328
52,0.5340998
53,3.2316453
54,3.5389721
55,5.2826915
56,4.8790216
57,2.7605598
58,7.7242417
59,8.714848
60,5.2759542
61,3.8253324
62,4.0217714
63,1.3434187
64,3.1855483
65,2.130503
66,3.2999122
67,1.5096041
68,0.915124
69,1.1884148
70,1.2424004
71,5.7961307
72,2.3573225
73,2.6267827
74,2.007723
75,1.8902382
76,8.113435
77,2.2607906
78,8.455588
79,2.7287338
80,3.71351
81,0.9876436
82,2.0340323
83,2.2620633
84,2.2345023
85,4.0857835
86,1.1120254
87,1.9263556
88,4.2790294
89,1.1592066
90,2.5607631
91,3.1284242
92,3.1198115
93,3.999822
94,1.9076061
95,0.9346431
96,2.520685
97,2.7831974
98,2.6486552
99,0.38102204
100,2.4463196
101,2.3532562
102,1.9450753
103,1.6540111
104,2.7260478
105,0.27425176
106,2.4642007
107,1.5861638
108,0.75131637
109,1.5775087
110,5.038828
111,2.4641817
112,2.3793585
113,2.4822316
114,1.3055353
115,4.2753496
116,4.3925724
117,7.5168304
118,4.137085
119,1.794831
120,3.1618307
121,2.3307855
122,1.3677552
123,3.5678356
124,2.7492328
125,2.1319501
126,1.9687986
127,1.4055616
128,12.288438
129,2.4322283
130,0.5257023
131,2.6604369
132,3.1813624
133,5.840009
134,0.16794513
135,1.1707665
136,1.1198845
137,0.6521347
138,7.4017425
139,2.854205
140,4.756125
141,0.8134393
142,1.5359026
143,0.8506564
144,1.8373516
145,3.9566514
146,1.018693
147,5.0089326
148,4.2983403
149,2.7635016
150,5.947772
151,6.156343
152,4.335324
153,11.295047
154,7.0967035
155,0.8532503
156,1.5843306
157,0.04246196
158,5.2949276
159,4.205506
160,3.5647297
161,-0.11349772
162,0.3899358
163,2.3782058
164,0.1428498
165,2.6420937
166,3.8515418
167,1.2119532
168,1.9349941
169,5.0299835
170,1.6877937
171,3.891937
172,6.325246
173,7.9969025
174,2.861282
175,5.27673
176,9.498986
177,5.621116
178,5.084629
179,4.383568
180,1.5447094
181,0.9031139
182,3.34597
183,2.4350302
184,1.0194694
185,2.0873168
186,0.59624416
187,2.4652963
188,4.25525
