,0
0,-0.609653
1,-0.7782502
2,0.87033474
3,1.1164715
4,1.2198741
5,-1.0077362
6,-0.43090874
7,-0.035874683
8,0.31428173
9,-1.3680762
10,-1.0992205
11,-1.0868655
12,0.38184476
13,0.23448701
14,-0.022825073
15,-0.0073456727
16,-0.8755592
17,-0.5589524
18,-0.059689585
19,-1.0595837
20,-0.8040561
21,0.06521335
22,0.085783735
23,0.68320537
24,-1.4559888
25,0.19769643
26,-0.5136739
27,-0.8443129
28,-1.2341466
29,0.42455274
30,-1.6123494
31,-0.5129612
32,-1.1079262
33,-0.9110364
34,-0.08750844
35,0.716158
36,-0.5067226
37,-0.076636404
38,-0.26313472
39,-0.38421866
40,0.23961018
41,-0.9363925
42,-0.9618076
43,-0.86881995
44,-1.2251551
45,0.38475066
46,0.51125026
47,-0.9804457
48,2.5778027
49,-0.28661013
50,-0.3522337
51,-1.0220684
52,-0.6492183
53,-0.7723311
54,-1.3764722
55,-0.61982024
56,-0.1500933
57,-0.08314641
58,-0.5295012
59,0.42908007
60,-0.6575133
61,-0.42956957
62,-0.88589877
63,-1.2228136
64,-0.7843529
65,-3.004164
66,-0.8222294
67,-0.27998576
68,-1.0681444
69,-0.5795958
70,0.4368462
71,-1.1684998
72,-0.024837982
73,-0.682497
74,-1.342685
75,-1.0773852
76,-0.71487635
77,-0.34837297
78,-0.47387627
79,-1.0062212
80,-0.28935546
81,-0.96998686
82,0.08986999
83,-0.8299588
84,0.92778945
85,-0.40451574
86,-0.59468126
87,-0.27945277
88,-0.10031839
89,-1.3267044
90,-0.9999044
91,0.7450141
92,-0.9070489
93,-0.50019205
94,0.012691606
95,2.1014152
96,0.6625891
97,-1.1257287
98,-1.1849732
99,-0.30391747
100,0.9210397
101,-0.92298084
102,-0.36641252
103,-0.2491811
104,-1.1056619
105,0.33201104
106,-0.71721685
107,2.210225
108,-0.9681661
109,-0.479618
110,-0.8572233
111,-0.50814486
112,-0.34245592
113,1.667707
114,-0.8911362
115,-0.7370151
116,-0.7853638
117,-0.5865532
118,0.12861341
119,-0.9060304
120,-0.4763002
121,0.6952162
122,2.3992743
123,-0.024632003
124,0.48491073
125,-0.15267959
126,-0.15606616
127,-1.5374948
128,-1.1116391
129,0.79755825
130,-0.3291955
131,-0.25094977
132,-0.95440036
133,-1.1758989
134,0.019344699
135,-0.5572828
136,0.56727093
137,-0.9599066
138,0.2120649
139,1.246665
140,-0.36930472
141,1.0760686
142,0.31823626
143,-0.95230347
144,-0.32200995
145,-0.54963
146,0.7671023
147,-0.7907727
148,-0.15553156
149,-0.16626576
150,-1.107693
151,-1.4035528
152,-1.1426367
153,0.59124076
154,-0.66005486
155,-0.038074683
156,-0.29735014
157,-0.8557056
158,3.3704293
159,-0.5056275
160,-1.3435141
161,0.5197438
162,2.6417289
163,0.057360116
164,-1.0171416
165,-1.3755395
166,0.9771713
167,1.5750053
168,-0.5566726
169,-1.0515845
170,0.97486305
171,1.8811126
172,-0.5421756
173,-1.0715214
174,-0.33989397
175,-0.5363737
176,-0.64656043
177,-0.52639514
178,0.5755327
179,0.123909816
180,1.6188182
181,0.37463683
182,0.42227706
183,1.0496463
184,-1.2380904
185,3.557104
186,1.3008776
187,-0.49871656
188,-0.2867704
189,-0.89830065
190,-0.17414953
191,0.101857066
192,0.615564
193,-0.86912084
194,-0.0034946762
195,0.422629
196,-0.6631406
197,-1.1739857
198,0.06392886
199,1.1278677
200,-0.56810707
201,0.93985283
202,-0.46956635
203,-0.53568465
204,-1.1797462
205,-0.17597382
206,0.4043578
207,0.21460949
208,-0.04821108
209,0.42173183
210,0.86580116
211,0.6890055
212,-0.96878844
213,0.44832438
214,5.624982
215,-0.3382439
216,-0.10167456
217,-0.046331953
218,-0.34790266
219,-0.83177865
220,-0.19222356
221,0.15048315
222,-0.02086952
223,-0.6511022
224,1.8028989
225,-0.55934566
226,-0.9791123
227,0.5180788
228,-1.1703991
229,-0.7899679
230,-1.1014955
231,-0.31187907
232,0.4351199
233,0.39934766
234,-1.2538939
235,-0.5372502
236,-0.27533692
237,-1.1814897
238,-1.3311805
239,0.2508806
240,0.10605614
241,-1.1061889
242,-0.21685149
243,1.0413606
244,2.2841086
245,-1.140037
246,-1.4226214
247,-0.337566
248,-0.64721155
249,-0.3559956
250,0.33973455
251,0.40509617
252,-0.738946
253,2.8882046
254,1.9395529
255,-0.41219476
256,-0.35327166
257,0.23466597
258,0.7837855
259,0.18002658
260,-1.0860097
261,-0.7321408
262,-0.3020353
263,-1.0642316
264,-0.57410467
265,-1.0163301
266,0.009420831
267,-0.30070126
268,0.0046679713
269,0.6072062
270,-0.36850783
271,1.7373121
272,0.115447626
273,-0.8603302
274,-0.406981
275,0.052982304
276,0.49152362
277,0.014600057
278,-0.052343797
279,-1.0984803
280,-0.7757023
281,-1.0945892
282,-0.241495
283,3.118853
284,-1.2479873
285,-0.6185172
286,-0.1337098
287,1.4849594
288,-1.22921
289,-0.8225833
290,2.1159534
291,-0.523614
292,-0.9202674
293,-0.19863836
294,-1.0687035
295,-0.7625628
296,-1.2652435
297,-0.8109888
298,0.63520557
299,-0.15195535
300,-0.96308917
301,-1.1558378
302,0.11841497
303,0.30101356
304,-0.9002443
305,-0.98032236
306,-1.1843119
307,-0.749049
308,-0.19673239
309,-0.16722718
310,-0.77310705
311,-0.6880314
312,0.4709502
313,-0.93119353
314,1.6020725
315,-1.3731226
316,-0.6346041
317,0.08785783
318,-0.9816592
319,-1.111676
320,-1.1543854
321,-0.38101384
322,-0.45226163
323,-0.22622669
324,-1.9293175
325,1.0034071
326,-0.7447355
327,-1.2587767
328,-0.80169874
329,-1.1335429
330,-0.32661283
331,-0.3782019
332,0.028324287
333,-1.4534996
334,-1.0380223
335,-0.73125696
336,0.39655843
337,-1.3658172
338,-0.97548103
339,0.5119284
340,0.31933203
341,-1.4034736
342,-0.8819681
343,-0.4299108
344,-1.463382
345,0.23113255
346,-0.5477302
347,-0.8359881
348,-0.4040897
349,-1.1845299
350,-1.2820029
351,-0.22556438
352,-1.1690662
353,-0.4869301
354,-1.4945421
355,-0.28103295
356,-0.8224637
357,-1.5890927
358,-1.0619789
359,-0.41339546
360,-0.05712385
361,-0.6181835
362,-0.8128897
363,-0.19115585
364,-0.9543007
365,-0.3159539
366,-1.139385
367,0.96713996
368,0.08119492
369,-1.3537647
370,-0.01937766
371,0.16862155
372,-1.4397544
373,-0.16776766
374,-1.2493311
375,-1.3963972
376,-1.1831677
377,-1.5220872
378,-1.391357
379,-1.4218019
380,0.036789622
381,-0.029714191
382,-0.82068527
383,-1.1345794
384,-1.5583636
385,-1.3353118
