,0
0,-0.07457434
1,0.007425882
2,-0.2357086
3,-0.28127867
4,-0.3223114
5,-0.13115233
6,-0.5832302
7,-0.07939217
8,-0.3803206
9,-0.018616669
10,-0.035386093
11,0.008509494
12,-0.03441728
13,-0.55002326
14,-0.33994037
15,-0.5030758
16,-0.31034648
17,-0.13345653
18,-0.07265922
19,-0.06466191
20,-0.31717908
21,0.25341856
22,-0.08812568
23,-0.31360522
24,0.1649234
25,-0.61444014
26,-0.064019315
27,-0.08169281
28,-0.021564357
29,-0.046328522
30,-0.414358
31,-0.10466162
32,-0.37306568
33,-0.17342511
34,-0.16881824
35,-0.069146164
36,-0.08204266
37,-0.12010638
38,0.023227416
39,-0.113768004
40,-0.21039379
41,-0.31502414
42,-0.114638634
43,-0.11021035
44,-0.07510208
45,-0.133297
46,-0.08095347
47,-0.08227334
48,-0.25066835
49,-0.12683383
50,-0.13353178
51,-0.07571816
52,-0.1710557
53,-0.074180715
54,-0.2425881
55,-0.19569755
56,0.07718528
57,-0.029042952
58,-0.04630042
59,-0.42425644
60,0.14567715
61,0.06702071
62,0.0015041456
63,-0.04675489
64,-0.19302252
65,-0.10579047
66,-0.12843737
67,-0.24029636
68,-0.1491262
69,-0.15088412
70,-0.074764974
71,-0.0156276
72,-0.6063233
73,-0.21033636
74,-0.023389883
75,-0.114952825
76,-0.08139027
77,-0.15420604
78,-0.27662456
79,-0.018925495
80,0.1015651
81,-0.0058946162
82,-0.015537284
83,-0.009447649
84,-0.273497
85,-0.0017764047
86,-0.013856776
87,-0.16527528
88,-0.17927113
89,-0.045399763
90,-0.25305694
91,-0.07235659
92,0.07057464
93,-0.32678324
94,-0.22247103
95,-0.10758061
96,-0.47483796
97,-0.066241525
98,-0.12255784
99,-0.04430742
100,-0.043096773
101,-0.09237907
102,0.013461299
103,-0.099907614
104,-0.13884863
105,-0.12872255
106,-0.03203646
107,-0.017662443
108,-0.5115518
109,-0.45893818
110,0.0003003031
111,-0.46254557
112,-0.047823913
113,-0.018320449
114,-0.26486427
115,-0.013019644
116,-0.34596777
117,-0.1737777
118,-0.113383
119,0.21001625
120,-0.057151794
121,-0.24910355
122,-0.0565025
123,-0.3192467
124,-0.14446798
125,-0.10173202
126,-0.016897216
127,-0.062162407
128,-0.43803862
129,0.19649708
130,-0.099386685
131,-0.03853663
132,-0.22605881
133,0.016698211
134,-0.2359322
135,0.016256697
136,-0.14455432
137,-0.13005337
138,-0.3132912
139,-0.38532597
140,-0.0009782985
141,0.024951212
142,-0.44083798
143,-0.26606393
144,-0.38719296
145,-0.03364352
146,0.008898787
147,0.050925188
148,-0.4112281
149,-0.08713285
150,0.039664887
151,0.06806943
152,0.008992545
153,0.22700387
154,-0.12472225
155,-0.9315512
156,-0.078387804
157,-0.14297575
158,-0.1257866
159,-0.41229972
160,-0.09735004
161,-0.018961959
162,0.12325249
163,0.0863831
164,-0.43097746
165,-0.18283844
166,0.004239157
167,-0.22943437
168,-0.2174831
169,0.1575155
170,-0.30976135
171,-0.34180933
172,-0.034528308
173,-0.029163115
174,-0.053173415
175,-0.068765886
176,-0.084722154
177,-0.059378825
178,-0.47538823
179,-0.28832334
180,0.035797052
181,-0.10286986
182,-0.12333953
183,-0.1788491
184,-0.45387882
185,-0.29433253
186,-0.59776443
187,-0.37018782
188,0.16496229
189,-0.049271025
190,-0.13114837
191,-0.21321744
192,0.018537156
193,-0.34353372
194,0.14991975
195,0.011405699
196,-0.1066852
197,-0.4990123
198,-0.25287798
199,-0.26555818
200,-0.18888229
201,-0.113294266
202,-0.14131445
203,-0.19955727
