,0
0,-0.08035395
1,-0.34922883
2,-1.1142465
3,-0.8155023
4,-0.43311912
5,-0.3459367
6,-0.4328427
7,-0.19008888
8,-0.43409044
9,-0.20788658
10,-0.21232827
11,-0.23155558
12,-0.4706281
13,-0.31963655
14,-0.45088086
15,-0.30956265
16,-0.31469923
17,-0.4559733
18,-0.3568904
19,-0.40751013
20,-0.22089925
21,-0.5660987
22,-0.23583712
23,-0.7106203
24,-0.30533004
25,-0.8844298
26,-0.30978587
27,-0.40627438
28,-0.30059505
29,-0.22681062
30,-0.34153524
31,-0.42910182
32,-0.22663625
33,-0.3537669
34,-0.3097217
35,-0.18395686
36,-0.47701666
37,-0.19930078
38,-0.31206992
39,-0.18629846
40,-0.4309602
41,-0.16922696
42,-0.16808932
43,-0.39690435
44,-0.27415267
45,-0.19250388
46,-0.25131357
47,-0.29288706
48,-1.4221269
49,-0.24343596
50,-0.23459792
51,-0.2763249
52,-0.29246724
53,-0.2205349
54,-0.2560935
55,-0.46483934
56,-0.42813072
57,-0.4503558
58,-0.33656833
59,-0.30893293
60,-0.28354916
61,-0.24401133
62,-0.37000662
63,-0.59918183
64,-0.30145812
65,-0.6476484
66,-0.52310663
67,-0.2894247
68,-0.2166238
69,-0.20189266
70,-0.7034575
71,-0.23812757
72,-0.6883595
73,-0.3627083
74,-0.15444951
75,-0.20479666
76,-0.3145955
77,-0.40560514
78,-0.24496366
79,-0.21159036
80,-0.37400827
81,-0.12519471
82,-0.22259194
83,-0.23630136
84,-0.31963164
85,-0.5473068
86,-0.65703547
87,-0.3160956
88,-0.31434396
89,-0.21770771
90,-0.22084263
91,-0.5830135
92,-0.29064485
93,-0.27238148
94,-0.30607232
95,-0.65591
96,-0.42592868
97,-0.2235509
98,-0.3136302
99,-0.35415652
100,-0.13230608
101,-0.5913783
102,-0.35747516
103,-0.24354924
104,-0.24717201
105,-0.39729634
106,-0.30492094
107,-0.8071758
108,-0.24687432
109,-0.24174555
110,-0.37280834
111,-0.07335563
112,-0.27552187
113,-0.7675566
114,-0.23046605
115,-0.31850958
116,-0.36295596
117,-0.13449827
118,-0.19457121
119,-0.2979366
120,-0.36218724
121,-0.61696875
122,-1.6934258
123,-0.4756935
124,-0.2080594
125,-0.5199722
126,-0.26904798
127,-0.22521633
128,-0.14807212
129,-0.4464782
130,-0.27097082
131,-0.40312877
132,-0.46133772
133,-0.192727
134,-0.4382745
135,-0.23334809
136,-0.569521
137,-0.17951837
138,-0.24583517
139,-0.97835386
140,-0.2723275
141,-0.2422597
142,-0.57459635
143,-0.1884412
144,-0.35659418
145,-0.23752843
146,-0.27132612
147,-0.31400064
148,-0.20271643
149,-0.21952663
150,-0.067947
151,-0.28536302
152,-0.2872326
153,-0.45719135
154,-0.38632983
155,-0.47485143
156,-0.22177836
157,-0.2467706
158,-1.2055815
159,-0.32453987
160,-0.3040092
161,-0.31033725
162,-0.665351
163,-0.75722194
164,-0.5742607
165,-0.31296644
166,-1.0135261
167,-0.26186693
168,-0.26909584
169,-0.26977152
170,-0.95629704
171,-1.0697937
172,-0.38791683
173,-0.282689
174,-0.3591163
175,-0.36284533
176,-0.22709873
177,-0.33565286
178,-0.54876345
179,-0.25566193
180,-0.42398828
181,-0.4707884
182,-0.2670742
183,-0.8762434
184,-0.43171015
185,-1.2764282
186,-0.32835278
187,-0.11440352
188,-0.19692458
189,-0.33646554
190,-0.05823488
191,-0.15517692
192,-1.1837614
193,-0.27176547
194,-0.16521733
195,-0.40422037
196,-0.30603483
197,-0.32089362
198,-0.39986172
199,-0.98078835
200,-0.23093231
201,-0.43897256
202,-0.41675815
203,-0.6321447
204,-0.5054805
205,-0.3771226
206,-0.19676529
207,-0.31302598
208,-0.40684244
209,-0.9690353
210,-1.1766785
211,-0.71482086
212,-0.26363394
213,-0.3966402
214,-0.12741427
215,-0.26792508
216,-0.19735123
217,-0.9323252
218,-0.45595297
219,-0.203201
220,-0.32004413
221,-0.52422786
222,-0.46030018
223,-0.2731316
224,-0.95571285
225,-0.3721563
226,-0.7231052
227,-1.083377
228,-0.16489738
229,-0.40971515
230,-0.3431773
231,-0.40926647
232,-0.47033808
233,-0.46273717
234,-0.22361055
235,-0.25038764
236,-0.1673709
237,-0.34609583
238,-0.25273788
239,-0.7617631
240,-0.13783373
241,-0.23164855
242,-0.58714324
243,-0.48969552
244,-0.28436893
245,-0.2678304
246,-0.36789826
247,-0.12269036
248,-0.20020439
249,-0.16635527
250,-0.45225492
251,-0.39361537
252,-0.24463303
253,0.020140853
254,-0.09954477
255,-0.34547046
256,-0.33385417
257,-0.2525511
258,-0.29478803
259,-0.4857581
260,-0.08116983
261,0.06411534
262,-0.5746014
263,-0.120356
264,-0.21384239
265,-0.253939
266,-0.32805508
267,-0.3205812
268,-0.26813838
269,-0.45422554
270,-0.4521199
271,-0.69114774
272,-0.16298865
273,-0.2006555
274,-0.18010217
275,-0.3395572
276,-0.0059232665
277,-0.5367803
278,-0.13612007
279,-0.30797577
280,-0.36937353
281,-0.22003354
282,-0.42079338
283,-0.4464522
284,-0.20147635
285,-0.02190679
286,-0.29428256
