,0
0,-4.957778
1,-2.5134635
2,-3.0560167
3,-3.234653
4,-8.854647
5,-2.590793
6,-4.294753
7,-3.0144053
8,-7.61872
9,-5.9374175
10,-3.4454682
11,-7.9003773
12,-5.193195
13,-4.6246076
14,-6.487955
15,-4.089506
16,-7.681455
17,-6.3137336
18,-5.1910214
19,-6.721984
20,-3.6484163
21,-5.395504
22,-5.166751
23,-7.3491583
24,-4.552871
25,-7.1928
26,-2.2690456
27,-3.3096743
28,-6.0098186
29,-4.871894
30,-1.8185523
31,-8.517471
32,-3.7748735
33,-3.2065892
34,-4.000724
35,-16.091297
36,-3.3942535
37,-2.012505
38,-4.195652
39,-5.145627
40,-3.4564629
41,-7.0338793
42,-2.760039
43,-4.768162
44,-6.1552052
45,-6.123694
46,-10.876529
47,-4.2467875
48,-4.824189
49,-3.0060341
50,-8.840629
51,-2.3372254
52,-3.8199775
53,-2.9234135
54,-3.1789284
55,-3.5644996
56,-3.7688642
57,-7.1287284
58,-4.912421
59,-5.2050257
60,-4.9873886
61,-7.866802
62,-6.694704
63,-6.3499703
64,-7.8584704
65,-3.1816278
66,-3.1681004
67,-4.2618055
68,-1.6593775
69,-2.8962314
70,-1.8663946
71,-8.838395
72,-7.06639
73,-2.2956572
74,-9.407009
75,-8.621202
76,-5.975869
77,-3.4546633
78,-5.231081
79,-2.0068297
80,-3.6907578
81,-4.7916627
82,-6.28069
83,-4.6845093
84,-7.878407
85,-1.5330625
86,-7.154209
87,-6.1625047
88,-2.7019103
89,-8.182759
90,-6.8982916
91,-4.414879
92,-6.9369416
93,-3.752646
94,-3.0073361
95,-5.5850015
96,-7.5987434
97,-4.330833
98,-5.6174264
99,-2.8794575
100,-4.451262
101,-3.3654156
102,-5.9693604
103,-6.181693
104,-5.179252
105,-5.6720524
106,-6.1819153
107,-4.8467083
108,-6.2082777
109,-6.0644946
110,-4.681933
111,-5.5681887
112,-4.0547504
113,-7.718101
114,-3.2251415
115,-3.6893876
116,-6.624219
117,-5.3677135
118,-3.6803446
119,-3.853619
120,-7.568234
121,-2.0367234
122,-2.8882823
123,-12.265546
124,-2.8420007
125,-3.1195786
126,-4.51642
127,-4.8889217
128,-6.1664324
129,-3.1510818
130,-3.6267376
131,-6.0122714
132,-6.46194
133,-4.7635617
134,-7.531948
135,-2.4401097
136,-3.9905386
137,-4.15519
138,-6.3253856
139,-4.1145983
140,-4.3847384
141,-7.9885654
142,-4.6964083
143,-5.7271857
144,-5.8169804
145,-5.409812
146,-5.8570447
147,-5.2239404
148,-1.9918517
149,-6.6765327
150,-5.4388566
151,-6.758781
152,-4.7614985
153,-4.722038
154,-2.850558
155,-2.5070076
156,-10.035681
157,-2.9752626
158,-3.769525
159,-6.2592306
160,-3.3657064
161,-2.899819
162,-7.584434
163,-6.300229
164,-2.9371843
165,-4.1332855
166,-7.8569336
167,-3.1567376
168,-4.2600174
169,-5.350222
170,-5.647005
171,-3.03563
172,-6.3196144
173,-1.9042386
174,-7.862633
175,-6.7119703
176,-1.7365968
177,-6.1260448
178,-3.8744483
179,-4.445348
180,-6.6211247
181,-6.865575
182,-4.280844
183,-10.690483
184,-3.7352839
185,-4.934784
186,-3.5620725
187,-8.891354
188,-2.916108
189,-7.1021295
190,-6.0764647
191,-3.3680387
192,-4.1544576
193,-7.2066264
194,-3.9995823
195,-2.8598518
196,-7.940757
197,-5.4948773
198,-7.1511507
199,-2.8606465
200,-3.0703712
201,-3.0649161
202,-4.2497873
203,-7.6494184
204,-3.2011085
205,-5.7701926
206,-4.5180264
207,-2.3965313
208,-7.091941
209,-3.8998895
210,-2.6893253
211,-2.7045212
212,-2.125901
213,-2.601065
214,-5.3275385
215,-9.909062
216,-7.29522
217,-5.0074625
218,-5.0467215
219,-4.648586
220,-2.7335386
221,-3.834791
222,-4.980334
223,-2.0886612
224,-5.106689
225,-3.5113716
226,-4.5871477
227,-8.123413
228,-7.0509295
229,-3.3072562
230,-3.6857624
231,-2.86356
232,-6.085744
233,-9.166135
234,-3.510984
235,-3.2077444
236,-5.175002
237,-3.4394622
238,-9.1841545
239,-6.8203416
240,-9.202042
241,-8.20934
242,-4.9505763
243,-2.8352518
244,-6.712265
245,-9.076186
246,-13.556037
247,-6.998374
248,-6.6751127
249,-2.8038332
250,-4.9387026
