,0
0,-1.5709183
1,-2.6838956
2,-2.23398
3,-1.8789958
4,-1.5035864
5,-1.7579705
6,-1.8522545
7,-3.5473864
8,-3.2110193
9,-1.6726819
10,-1.2734661
11,-2.0764167
12,-2.0770175
13,-0.79851186
14,-3.0128129
15,-2.0029283
16,-2.8404582
17,-2.2794514
18,-2.809354
19,-2.3718262
20,-2.478799
21,-2.001356
22,-1.3621051
23,-5.0521793
24,-1.1556247
25,-4.574766
26,-2.5689173
27,-2.5463693
28,-3.1947346
29,-2.6922114
30,-2.7046115
31,-3.0793583
32,-1.8003738
33,-1.445208
34,-2.085521
35,-4.510195
36,3.999497
37,-1.9772717
38,-2.246754
39,-3.9650753
40,-1.5145583
41,-3.212794
42,-2.1165764
43,-2.7601948
44,-2.783359
45,-2.172293
46,-3.9591992
47,-4.1719427
48,-2.8089275
49,-3.6897683
50,-1.7030762
51,-1.4835062
52,-1.5573303
53,-3.19024
54,-1.573675
55,-2.7511454
56,-3.1290734
57,-4.39945
58,-0.63345224
59,-2.3213897
60,-1.7149298
61,-1.1521479
62,-2.6194072
63,-3.6987238
64,-1.665238
65,-3.9025393
66,-1.115469
67,-1.451797
68,-1.5423691
69,-1.7953745
70,-1.283427
71,-0.7969537
72,-0.933433
73,-1.8891675
74,-2.075232
75,-2.4257648
76,-2.612443
77,-1.3554053
78,-1.9348648
79,-2.715896
80,-3.1827805
81,-1.9707155
82,-2.5695114
83,-1.1994672
84,-2.6855752
85,-4.107973
86,-1.7064278
87,-2.593917
88,-2.3845906
89,-0.85753757
90,-1.9536446
91,-2.2783794
92,-1.993581
93,-1.9027414
94,-4.3004737
95,-3.5979242
96,-3.717756
97,-3.3389795
98,-0.47336936
99,-2.248756
100,-2.528515
101,-2.0038598
102,-2.9779754
103,-3.3932836
104,-1.3335087
105,-2.477462
106,-2.0147173
107,-1.9259288
108,-2.1979694
109,-1.7435873
110,-2.6909223
111,-3.4932013
112,-4.1949024
113,-3.123239
114,-2.1868384
115,-1.1533214
116,-2.6362796
117,-5.6722193
118,-0.95228535
119,-3.0904691
120,-2.7746603
121,-1.9388658
122,-0.85224175
123,-1.6088129
124,-2.1895175
125,-0.75177366
126,-1.8748933
127,-3.5418355
128,-1.647752
129,-2.1457512
130,-3.004644
131,-1.9431603
132,-1.7545941
133,-2.2541227
134,-2.0857375
135,-1.3162881
136,-1.7891985
137,-1.0101154
138,-1.9672008
139,-1.8770192
140,-1.9100729
141,-2.41228
142,-3.20638
143,-2.7933385
144,-2.3755646
145,-4.5050755
146,-7.037685
147,-1.5718222
148,-2.4640064
149,-2.4631593
150,-5.211198
151,-2.2594101
152,-3.2803879
153,-3.0821323
154,-2.1985915
155,-2.0679927
156,-1.9538656
157,-1.673981
