,0
0,-0.43536934
1,-0.17975369
2,-1.3890804
3,-0.49354622
4,0.06834202
5,-0.19185683
6,0.050597973
7,-0.7143627
8,-0.20262659
9,-0.02526611
10,-0.7836159
11,0.07760804
12,0.03638175
13,-0.040208623
14,-0.09487778
15,0.28916115
16,-0.47270945
17,-0.6163763
18,-0.1516455
19,-0.08660189
20,0.0042814165
21,-0.096234776
22,0.11692128
23,-0.5481624
24,-0.09675701
25,-0.088123485
26,-1.6814406
27,-1.0614504
28,-0.79815656
29,-0.0013063326
30,0.26246783
31,-1.0212456
32,0.10189917
33,-0.1495021
34,0.32174304
35,0.026484005
36,-0.14451388
37,-0.15020025
38,-0.13880837
39,0.03040129
40,-0.23459527
41,-0.094986185
42,-0.06998969
43,-0.19196704
44,-0.17298332
45,-0.18286444
46,-0.084801264
47,-0.07776966
48,-0.10306236
49,-0.014685653
50,-0.08796281
51,-0.064181395
52,-0.071075715
53,-0.0514248
54,-0.03562226
55,-0.022878326
56,-0.10823798
57,-0.044401623
58,-0.11188112
59,-0.32286528
60,-0.07281811
61,-0.77320164
62,-0.27348328
63,-0.020251986
64,-0.21526608
65,-0.1294755
66,0.16494533
67,-0.11200663
68,-0.48414418
69,-0.1343965
70,-0.5130615
71,-0.18952866
72,-0.037953913
73,-0.10517395
74,-0.39159492
75,-0.41423407
76,-0.81581336
77,-0.4219232
78,0.0072218254
79,-0.15651429
80,-0.23663914
81,-0.020559557
82,-0.044522576
83,0.036354885
84,-0.13412279
85,-0.12603617
86,0.025670916
87,-0.20087868
88,-0.15412343
89,-0.06524869
90,-0.012203254
91,0.004947312
92,-0.69179434
93,0.028689995
94,-0.039930224
95,-0.01860103
96,0.08240416
97,-0.6677073
98,0.096181475
99,0.057423674
100,-0.14408897
101,-0.16679564
102,-0.10648108
103,-0.28124732
104,-0.00547684
105,-0.5210892
106,-0.1024478
107,0.01168631
108,-0.6028222
109,0.115065716
110,0.10139351
111,-0.014603347
112,-0.2717762
113,-0.04312057
114,-0.2954061
115,-0.43268585
116,-0.075065695
117,-0.59179825
118,0.06395053
119,-0.17061481
120,-0.6572333
121,-0.6568685
122,-0.3667216
123,0.022907458
124,-0.3084819
125,-0.077992745
126,-0.0670928
127,-0.043488733
128,0.011355907
129,0.069184
130,-0.0034260228
131,-0.19677722
132,-0.12791619
133,-0.23388064
134,-0.36255231
135,-0.089345746
136,0.064084314
137,-0.21401995
138,-0.45061046
139,-0.5811775
140,-0.16518939
141,-0.14697649
142,-0.019117258
143,-0.1762814
144,-0.18564966
145,0.04273028
146,-0.15216908
147,-0.29895723
148,0.15456682
149,-0.22516835
150,-0.39088452
151,-0.06740466
152,-0.36959803
153,-0.2746796
154,-0.09241389
155,-0.010601841
156,-0.29060686
157,-0.08166885
158,-0.13313365
159,-0.18832225
160,-0.012919627
161,-0.080197096
162,0.052197166
163,-0.2514087
164,-0.117681585
165,-0.9443093
166,-0.320728
167,0.0992256
168,0.16496027
169,-0.23911682
170,0.056214698
171,-0.14733842
172,0.091382496
173,-0.018733576
174,0.10979364
175,-0.25833103
176,-0.24029145
177,-0.67060125
178,-0.2707559
179,0.09385634
180,-0.05161699
181,-0.13634397
182,-0.3302733
183,-0.27898028
184,0.050082058
185,-0.36524704
186,-0.069064125
187,0.4814498
188,0.0027231947
189,-0.039603136
190,-0.42471287
191,-0.11028141
192,-0.6827518
193,-0.19491464
194,-0.037084945
195,-0.72550046
196,-0.013373576
197,-0.503687
198,-0.09975139
199,-0.7405178
200,-0.42260352
201,0.16713408
202,-0.080937214
203,-0.22699994
204,0.125626
205,-0.05073104
206,-0.1612646
207,-0.2920994
208,0.005496271
209,-0.11803246
210,-0.23118114
211,0.05585455
212,-0.5564513
213,-0.18831632
214,0.1816397
215,-0.22130463
216,0.0030082911
217,-0.06308768
218,-0.3169064
219,0.20390406
220,-0.25925633
221,-1.2594954
222,-0.026575588
223,0.16654524
224,0.005517818
225,-0.30337754
226,0.15781316
227,-0.44772443
228,-0.37026188
229,-0.110029705
230,-0.01960063
231,-0.7750885
232,-0.066219054
233,-0.098088816
234,-0.25166875
235,-0.050718047
236,-0.80131906
237,-0.05555652
238,-0.4099219
239,-0.8753716
240,-0.8338642
241,-0.4087585
242,-0.4634125
243,-0.4648591
244,-0.55252886
245,-0.8038934
246,-0.40076458
247,-0.34173885
248,0.16960517
249,0.120769195
250,-0.19568172
251,-0.57905936
252,-0.087074645
253,-0.27697387
254,-0.7065561
255,0.024396896
256,-0.86363894
257,-0.114161946
258,0.012008466
259,-0.805931
260,-0.8007292
261,-0.109330185
262,-0.08607407
263,-0.24381068
264,-0.015440837
265,-0.15774727
266,-0.22868067
267,-0.023804642
268,0.15669125
269,-0.40704128
270,-0.08817232
271,-0.47083992
272,-0.37391046
273,-0.16345662
274,-0.10244063
275,-0.003739223
276,-0.21621954
277,0.06831857
278,-0.43687007
279,0.12522525
280,-0.21646419
281,-0.83125114
282,-1.148619
283,-0.09234397
284,-0.10539683
285,-0.13664442
286,-0.36041078
287,-0.048380934
288,-0.15388796
289,-0.38419393
290,-0.075906985
291,-0.8439736
292,0.07461948
293,0.03591884
294,0.107857965
295,-0.2946633
296,-0.3316485
297,-0.24683943
298,-0.6776478
299,-0.01703275
300,-0.058168754
301,-0.16396469
302,-0.03211379
303,-0.16409874
304,-0.1211956
305,-0.00609871
306,-0.070672885
307,-0.18246517
308,-0.0379135
309,0.1470471
310,-0.16915125
311,-0.02165591
312,-0.259707
313,-0.1635763
314,-0.26698598
315,-0.027582876
316,-0.1580852
317,-0.0048484653
318,-0.05360435
319,-0.12877107
320,0.016636394
321,-0.34561273
322,-0.08478143
323,0.1196214
324,-0.23386481
325,-0.33001474
326,0.013462521
327,-0.5117795
328,-0.49097165
