,0
0,1.2491729
1,-1.9893975
2,0.9396548
3,2.964393
4,-0.29793426
5,-1.4319957
6,-1.9258769
7,-0.72647196
8,0.27871802
9,-1.40198
10,-1.165885
11,-1.5416259
12,-2.0397263
13,-1.2707297
14,0.4217069
15,-0.9847141
16,-0.842393
17,-0.71095467
18,-2.0255413
19,-0.41920713
20,0.113930635
21,-2.1254346
22,-0.7489474
23,-1.8666323
24,-1.5366533
25,-1.6074402
26,-0.9762362
27,-1.7068864
28,-0.46090922
29,-0.83856714
30,-2.6189137
31,-1.0154202
32,0.18852639
33,1.4229054
34,-2.668872
35,0.74187785
36,-0.24407041
37,-1.249653
38,-2.4418526
39,-2.7187557
40,-0.05478728
41,0.17022598
42,1.4343628
43,-0.14435312
44,-0.768366
45,0.116995655
46,-1.308536
47,-0.72396433
48,-0.36280578
49,-1.1145266
50,-0.77605045
51,-0.6287588
52,-2.3806746
53,-0.4959524
54,0.010754347
55,-1.3514894
56,-1.7749686
57,0.78068066
58,-0.5086387
59,-0.8853823
60,-0.64548755
61,-1.067895
62,-1.1793545
63,-0.15596637
64,-1.1347859
65,-0.7440382
66,1.2620974
67,-0.4148515
68,-0.3775462
69,0.2445477
70,-0.61423177
71,-0.67862797
72,-0.337148
73,-0.9677855
74,-1.2303411
75,-1.1157813
76,-1.4740288
77,-1.3345528
78,0.5535969
79,-1.5758072
80,-0.47508442
81,-0.29339448
82,-1.4661229
83,-1.385514
84,-0.68290997
85,-0.5351144
86,-0.86414367
87,-1.5015384
88,-1.2731428
89,-1.1529536
90,-1.1326002
91,-0.24204224
92,0.70138294
93,-2.1845305
94,-0.82953125
95,-0.8200345
96,0.49802098
97,-0.9797106
98,-1.4364839
99,-0.808714
100,-1.4527624
101,-0.12590095
102,-0.23180225
103,-2.1056914
104,-0.7930272
105,-2.0781386
106,-1.2330222
107,-2.4213898
108,-0.9223211
109,-0.50439185
110,-1.2002113
111,0.54761344
112,-0.8724472
113,-2.2011776
114,-2.0558364
115,-0.8105507
116,-1.3125334
117,-1.033395
118,-0.7811004
119,-1.6924776
120,-0.95318514
121,1.397031
122,0.6473719
123,1.581011
124,-1.0282289
125,0.3812774
126,-1.0209061
127,0.283706
128,-2.0212893
129,-0.68303
130,-0.7390778
131,-1.9692024
132,-2.3863025
133,-1.4409363
134,0.58781505
135,-0.8068147
136,0.102506064
137,0.9405973
138,-0.78042614
139,-0.9805418
140,-0.7102154
141,-0.24736863
142,-0.5160134
143,-0.6506311
144,-0.9538739
145,-0.89562565
146,-1.5851544
147,-0.6202375
148,-0.95104253
149,-1.2189417
150,-1.014941
151,1.69639
152,-1.7311983
153,0.15557069
154,1.5266635
155,-1.8926529
156,-1.3233944
157,0.6064406
158,-1.0981879
159,-0.26177928
160,-0.46453002
161,-0.47146514
162,-0.9055381
163,-0.52092606
164,-1.5559707
165,-0.33199775
166,-1.2036842
167,-1.9605784
168,-1.1612478
169,-1.3693457
170,-1.5368217
171,0.20503262
172,-0.721474
173,-0.693473
174,-1.6037191
175,-1.1162568
176,-0.16242033
177,-0.8722989
178,-1.9098443
179,-0.2815113
180,-0.26550642
181,-0.4664888
182,-1.4837406
183,-0.4478745
184,-1.5032988
185,-0.074913815
186,-1.8460048
187,0.58330977
188,0.32663572
189,0.8374803
190,1.7198588
191,0.35490307
192,2.2206898
193,-0.30576938
194,-0.37815616
195,-0.3972207
196,1.4268063
197,-2.5101917
198,0.5978874
199,2.9513643
200,-1.6962739
201,-0.34054795
202,-1.2904241
203,-1.7118689
204,0.93297434
205,0.39803204
206,2.1450412
207,2.0957403
208,-1.9080799
209,-1.2497705
210,0.66843224
211,0.8811693
212,-2.682486
213,0.03043018
214,3.0890422
215,-1.5612547
216,-1.9396843
217,2.734579
218,-1.7197553
219,-0.6144447
220,1.0081345
221,2.175915
222,-1.2816862
223,-1.1751738
224,3.109117
225,-1.4618614
226,1.826037
227,-1.28231
228,1.9899051
229,-2.6148381
230,-1.4764336
231,-0.987894
232,1.7785258
233,-0.19716099
234,0.8353552
235,-0.51295966
236,-0.63315755
237,0.1651037
238,-0.32099596
239,-0.41275308
240,-1.2302998
241,-1.761901
242,-0.763859
243,-1.653647
244,0.438306
245,0.0822295
246,1.5516318
247,0.03633739
248,-0.74194986
249,-1.1550906
250,-1.3724297
251,-0.5817657
252,0.30166996
253,-0.22903448
254,0.83746177
255,-1.2195297
256,2.8626466
257,0.25029027
258,1.5758106
259,-0.7246032
260,-1.1295484
261,0.82108504
262,0.34099823
263,-0.73630655
264,0.30247575
265,-0.44116667
266,-0.9741993
267,-0.7612555
268,-1.184787
269,-1.0134237
270,-1.0492857
271,-0.6193114
272,-1.7489989
273,1.1622789
274,-0.6150055
275,1.728198
276,-0.5508547
277,1.9783245
278,-1.0552247
279,-0.37009236
280,-0.61898816
281,-1.4511191
282,-0.105864905
283,1.362632
284,-0.3345773
285,-0.8085776
286,1.1836256
287,0.11833566
288,0.9844042
289,0.032402467
290,0.19106084
291,-0.3455938
292,-0.86654544
293,-0.28910038
294,-2.8678565
295,-1.2957492
296,-1.5854471
297,-1.3967689
298,-2.4044065
299,0.13010111
300,-1.53517
301,-0.9717485
302,-1.0471103
303,-0.44548136
304,-1.1028165
305,-0.85102826
306,-0.62043655
307,1.2315321
308,-0.24441275
309,-1.0558691
310,-0.6388547
311,-0.81708205
312,-1.4338295
313,-0.19779655
314,-0.19200543
315,0.0066764858
316,-1.2618372
317,-0.3641182
318,-2.0396266
319,-0.34448096
320,-0.59609914
321,0.23680523
322,-0.26023394
323,-0.80922157
324,-1.0042107
325,-0.37794775
326,-0.13984859
327,0.4400547
328,-1.2671021
329,-0.8921045
330,-1.0251085
331,-0.9528042
332,-1.1818571
333,-1.1637367
334,-1.2412063
335,2.1173332
336,-1.0107205
337,0.43774155
338,3.6205494
339,-0.9612627
340,-0.46238488
341,0.4994971
342,0.16045246
343,-0.37455404
344,-0.42663187
345,-0.060384847
346,0.7219631
347,-0.22323945
348,-1.3787593
349,-1.8122604
350,-0.46304858
351,-1.3723699
352,-1.1268333
353,-1.4402994
354,1.0651488
355,-1.688239
356,-0.9357642
357,-0.49756175
358,-1.3120232
359,-0.59344876
360,0.75718373
361,-0.5469827
362,0.08906736
363,-1.2905996
364,-2.2663007
365,-1.2470928
366,-1.7561076
367,-0.06954571
368,-1.6448946
369,-1.7565453
370,-0.80393463
371,-1.7453486
372,-1.6888435
373,-0.35281464
374,-1.9608173
375,-1.9125354
376,-1.189228
377,-1.7497754
378,-1.8933003
379,0.20973277
380,-0.89295727
381,-1.9649751
382,-0.18540305
383,-1.8788402
384,0.06668724
385,0.56467724
386,0.2632815
387,0.553215
388,0.4905118
389,-1.2023066
390,-1.072992
391,-1.6777627
392,-0.9257364
393,-0.46678302
394,-0.7822055
395,1.317582
396,-1.0299679
397,-0.47215104
398,-0.25309533
399,-1.2237986
400,-0.28084657
401,0.6689055
402,-0.6353077
403,-0.70070046
404,-0.64797264
405,-1.0081353
406,-0.5756376
407,-0.028573878
408,-1.630704
409,-0.39569137
410,-1.2883419
411,-1.1217482
412,-0.83022606
413,0.32541707
414,-0.9004038
415,-1.3810743
416,-1.8373966
417,-1.7112843
418,-0.7540392
419,0.22277465
420,-1.2543614
421,-0.24070573
422,-1.0881175
423,-1.6884599
