,0
0,-0.27113175
1,-1.5728674
2,-1.3262199
3,0.25941256
4,-0.12973788
5,-0.92724997
6,-0.87531716
7,0.46134433
8,-0.22180763
9,-2.0193708
10,1.0738106
11,-1.7399424
12,-2.0465598
13,-0.7796989
14,-1.3870822
15,-1.9409324
16,-0.36540127
17,-0.7576385
18,0.6209946
19,0.29330835
20,-1.6258327
21,-1.7618405
22,-0.7850234
23,-0.53336793
24,0.9685077
25,0.93164134
26,-1.21161
27,-1.9697269
28,-1.0291605
29,-0.023439161
30,-1.1996394
31,-0.33345145
32,-0.41772392
33,0.8450444
34,0.2750869
35,-0.6300353
36,-0.092258506
37,0.39095214
38,-0.019847326
39,-0.6066651
40,-0.16361839
41,-1.0853735
42,-0.895044
43,-1.3465163
44,-1.7976593
45,-0.5974038
46,-1.2189966
47,0.70147175
48,-1.1365858
49,1.28851
50,0.33943164
51,-0.43765542
52,-1.8417176
53,-1.1208116
54,0.00016696751
55,0.07956619
56,-1.2854655
57,-1.261019
58,-0.61194915
59,-0.060782768
60,0.05217118
61,1.6015971
62,0.09431117
63,-1.4359022
64,-0.931337
65,-0.40303585
66,-0.14061081
67,0.57175034
68,-0.9403732
69,-1.3356906
70,-2.0077343
71,-1.6287621
72,-0.7347476
73,0.70968664
74,-1.4277197
75,-1.0168189
76,-1.584011
77,-1.6326555
78,-0.008562796
79,0.63800794
80,-0.118497886
81,0.115674056
82,0.8255933
83,-1.2386106
84,0.32407257
85,0.59070975
86,-1.005782
87,-0.99358904
88,-0.76444703
89,-0.81921846
90,-1.7666513
91,-1.2928689
92,-1.9890436
93,-0.7696852
94,-1.3249251
95,1.2081606
96,-0.045527987
97,-0.75845927
98,-1.1677485
99,1.0525857
100,-0.9069589
101,-2.1827648
102,0.17152646
103,1.4673398
104,-0.91582054
105,0.1325337
106,-1.2212104
107,-0.85291916
108,-0.82778066
109,0.3941827
110,-1.1389084
111,-1.485628
112,-1.5223542
113,-1.8753697
114,-0.64165336
115,0.35772958
116,0.17069837
117,0.1388053
118,-0.3241311
119,-0.981037
120,-1.1788088
121,-2.2150111
122,-0.7215697
123,-2.1938365
124,-0.82914686
125,-0.8154974
126,2.0477219
127,-2.254689
128,-2.6249807
129,-1.7822556
130,-2.5121615
131,-1.945716
132,-0.796919
133,-0.49143454
134,0.2562107
135,-0.004308425
136,-1.7889678
137,-0.8067238
138,0.64357495
139,-0.21339324
140,-1.6807848
141,0.5620437
142,-1.5312225
143,-0.28782204
144,-1.7478721
145,0.11942173
146,-1.1926647
147,-1.0125691
148,-1.0352204
149,-0.9164456
150,-1.7758123
151,-1.7729229
152,-1.3414655
153,-1.5475315
154,-1.1929189
155,-0.9888213
156,-1.3839835
157,-1.8262709
158,-1.4153281
159,-1.707592
160,-1.3516701
161,0.72116095
162,-2.3007467
163,-0.61656684
164,-2.0375504
165,-2.3064494
166,-0.3312259
167,-0.4039789
168,-1.6112175
169,-2.0087988
170,-1.1576501
171,-0.97374314
172,-0.7079607
173,-0.37223902
174,-1.4649788
175,0.11574728
176,-0.9799816
177,-0.88781935
178,0.1683484
179,0.29320928
180,-0.75396
181,0.07920117
182,-0.41945478
183,0.46553597
184,-0.059461735
185,-0.29346547
186,-0.42976514
187,-0.7618899
188,-0.907664
189,-0.35654747
190,1.5780154
191,-0.9114789
192,0.711789
193,1.8736228
194,-1.7262479
195,-0.8755246
196,-1.5812787
197,-1.6916516
198,-1.5957366
199,-1.234478
200,-1.464737
201,-0.5321506
202,-1.1271182
203,0.6758529
204,0.17959544
205,-1.0627495
206,-2.3225796
207,-0.83404964
208,0.33039442
209,2.9792678
210,1.904265
211,0.062759496
212,-0.846431
213,-0.40641513
214,-0.5931398
215,-2.003252
216,-1.166288
217,-0.7678223
218,-1.543041
219,-1.1681525
220,-0.32220924
221,-2.617913
222,-1.3949767
223,-1.315001
224,-2.188284
225,-3.2877748
226,0.7390977
227,-0.8892443
228,-0.31763273
229,-0.20078614
230,-0.16706526
231,-1.1033567
232,1.6360661
233,0.4849551
234,1.0114264
235,0.59797436
236,0.8540826
237,-0.54109216
238,-0.3820548
239,-0.06430891
240,-0.8129535
241,-0.18149042
242,0.10986749
243,-0.5144112
244,-1.4300525
245,-0.62333995
246,-1.1198721
247,-0.6440875
248,-1.8800884
249,0.23728755
250,-0.8948942
251,-0.30065128
252,-1.169781
253,-1.5661944
254,-0.7568101
255,0.344941
256,0.0152370855
257,-1.0110989
258,-0.28018472
259,-1.2718064
260,-0.82293326
261,-0.63988376
262,-1.1335505
263,-0.6669356
264,-1.1445853
265,-2.1764693
266,-1.224801
267,0.7172234
268,-0.34088954
269,-0.2383469
270,-0.32252133
271,-0.52859217
272,-0.7538134
273,1.0664854
274,-0.6918406
275,0.5765343
276,0.3867018
277,-1.0875466
278,-0.8294738
279,-0.28603348
280,-1.8453778
281,-1.4095
282,0.014603473
283,-0.019277506
284,-0.5849485
285,-0.8070516
286,2.3348105
287,-0.522958
288,-1.0006833
289,0.7047162
290,-1.1382893
291,0.5948893
292,-1.0096624
293,-1.8987683
294,-0.5003827
295,-0.60857445
296,1.289301
297,-1.0366861
298,-1.2353572
299,-1.885141
300,-1.4155207
301,-0.30974025
302,1.7536018
303,-0.38084283
304,-0.054107808
305,-0.31154037
306,-0.5875202
307,-0.10494559
308,-0.8670237
309,-2.1856823
310,-1.4480412
311,-1.0406538
312,-0.84204984
313,-1.9866159
314,-1.1685975
315,-2.2751315
316,-1.7946562
317,-1.3272641
318,-1.2091033
319,-0.9661886
320,1.1554987
321,-0.48153344
322,0.039318874
323,-0.12216197
324,0.20925945
325,0.629046
326,-0.24450713
327,0.5636026
328,1.1067814
329,-0.08217996
330,-0.45629704
331,-0.3717045
332,-0.18835524
333,0.86100566
334,-1.0027654
335,0.095966764
336,-0.4005558
337,-1.3882406
338,-1.1786929
339,0.77270865
340,0.06546184
341,0.26595503
342,-0.24343026
343,-0.3763138
344,0.03679257
345,-0.10390983
346,0.18887603
347,-0.4776997
348,0.96240026
349,2.8000906
350,1.274418
351,-0.90354794
352,0.5799413
353,-1.520514
354,-1.108219
355,-1.9040687
356,-2.1624439
357,-1.3262819
358,-1.1007185
359,-2.525546
360,-1.8588357
361,-1.8553681
362,-2.229546
363,-1.720572
364,-0.4414681
365,-2.0044956
366,-0.9231156
367,-0.518609
368,-1.4764335
369,-0.63498384
370,-0.38942948
371,0.15266287
372,0.44793877
373,-1.6551746
374,-0.9933464
375,-1.3735098
376,-1.7264935
377,-1.1726053
378,-0.31402445
379,-1.9152161
380,-0.26394233
381,-0.6816826
382,-1.7387594
383,-1.1837559
384,-0.16071448
385,0.28165543
386,-0.72253555
387,-0.6619494
388,-0.14096913
389,-1.4023379
390,-2.3342783
391,-1.4437286
392,-2.2010171
393,-2.2136629
394,-1.7266577
395,0.46818712
396,-1.2479674
397,-1.8721778
398,-1.0894663
399,-1.6198646
400,-0.68714553
401,0.18666047
402,0.7181658
403,0.08453102
404,-0.12171331
405,-1.8809081
406,-0.71242505
407,-0.17869902
408,0.86306435
409,-0.0123665705
410,-0.6596496
411,-1.9550902
412,0.64852494
413,-0.8857675
414,-1.3240386
415,-1.8595408
416,-0.9903941
417,-1.0449524
418,-0.53649837
419,0.7234339
420,-0.6000785
421,-0.7858264
422,-1.730226
423,-1.8063753
424,-1.6572882
425,-0.9117266
426,-1.8937861
427,-1.3684056
428,-1.3785309
429,-1.0977318
430,-0.51276684
431,2.3457873
432,1.1253341
433,-1.4146808
434,-1.7676841
435,-2.5257828
436,-0.89216006
437,0.5566545
438,-0.43119743
439,1.1930457
440,0.45676544
441,0.92689997
442,-1.3876966
443,-1.5880398
444,-1.2011012
445,1.486207
446,0.07485304
447,-0.31392708
448,-1.500113
449,-1.6150929
450,-1.1454356
451,-0.60369766
452,0.10728481
453,-0.4268619
454,-0.85007423
455,0.12028334
456,-1.34654
457,-0.56568134
458,-1.5272418
459,-1.3872274
460,0.8929823
461,-0.675209
462,-1.6763052
463,-1.3655815
464,-1.0459864
465,0.086163454
466,-0.810252
467,-2.5209272
468,-1.8400078
469,-2.9733257
470,-2.3605955
471,-2.608518
472,-0.12549883
473,-2.21153
474,-1.0095268
475,-1.5703003
476,-1.7012868
477,-0.95714223
478,2.7151396
479,0.7604777
480,-2.0027168
481,0.5039055
482,0.008188166
483,0.8645604
484,0.009740986
485,-0.46003124
486,-1.3476529
487,-1.5115668
488,-1.6127048
489,-0.19183299
490,0.005940344
491,-0.0126284845
492,-0.9751287
