,0
0,-1.2568959
1,-2.2938147
2,-1.5913814
3,-1.516789
4,-2.5277808
5,-2.6825974
6,-1.3266273
7,0.7322346
8,1.5252136
9,0.47342247
10,1.7522291
11,-2.6230977
12,-0.63787913
13,0.6895677
14,1.417829
15,-0.105792604
16,1.4809672
17,-0.008747809
18,-0.93305385
19,0.18871793
20,0.2765769
21,0.052634247
22,1.3689325
23,-2.8124034
24,1.5526313
25,0.6472861
26,-0.5714774
27,1.0378572
28,-1.0021889
29,-0.5640198
30,-2.069341
31,-0.2908825
32,0.8343564
33,-0.736963
34,-0.8839787
35,-0.10395279
36,-2.0954669
37,-2.7515252
38,-0.9894765
39,-1.5434926
40,-1.6192241
41,-2.0053914
42,3.3201587
43,-0.44771007
44,0.68560237
45,1.1582758
46,-1.2763137
47,-0.736496
48,-1.5954951
49,-0.636781
50,-0.6520097
51,-0.9769253
52,0.12580857
53,-2.2680185
54,-1.5016724
55,-0.29095897
56,-2.284445
57,-1.6164199
58,-1.0583118
59,-0.52316415
60,-1.2547128
61,-1.0177233
62,2.3431664
63,-1.02837
64,-0.11817529
65,2.9466555
66,-0.3538874
67,-0.08670825
68,0.3426951
69,1.8300197
70,-1.6204042
71,-2.5392504
72,-1.5049286
73,0.6183464
74,-2.0011652
75,-1.1174037
76,-2.6269577
77,-2.2023919
78,-0.611241
79,-0.09689095
80,-0.37182954
81,0.20128095
82,1.4393343
83,-1.9974169
84,-1.1707559
85,-1.1873484
86,-1.8683631
87,-0.24302801
88,0.5498769
89,-1.6161342
90,0.7269793
91,-1.3237245
92,-1.6405196
93,-1.5439771
94,-1.2021666
95,-1.2704853
96,-1.4889743
97,-2.5270572
98,-1.1310265
99,-1.7117503
100,-1.4983306
101,-1.7120116
102,-1.4913751
103,-3.1301703
104,0.1726282
105,0.96751773
106,1.990404
107,0.70325136
108,2.7858937
109,1.4038148
110,-0.85545623
111,-1.5673447
112,-1.305774
113,-1.3017728
114,-1.2815261
115,-1.992446
116,-1.8991739
117,1.3001655
118,1.0846448
119,-1.6426256
120,-2.6671169
121,-1.0542631
122,-1.6018169
123,-0.95779383
124,-1.055933
125,-1.0541435
126,-0.90891975
127,-1.4628451
128,0.7591281
129,-1.2920616
130,-2.1623802
131,-0.38039032
132,-0.71017486
133,0.21874794
134,-1.0168313
135,-1.3753014
136,0.5857702
