,0
0,-0.57955194
1,-0.8470722
2,-0.8812964
3,-0.71727026
4,-0.64454967
5,-1.3518497
6,-1.033099
7,1.7565235
8,1.7692171
9,-1.5778531
10,-1.2590171
11,-1.6172264
12,-0.26617044
13,-1.620679
14,-0.5954349
15,-1.293491
16,-1.1481352
17,-2.5993648
18,0.25139368
19,0.4819503
20,1.2946151
21,0.8866698
22,-0.7914525
23,0.360911
24,-0.904135
25,0.38583672
26,-1.276141
27,-0.06749194
28,-0.6760371
29,0.5449847
30,0.7965032
31,0.87558705
32,-0.46337652
33,-0.6672376
34,-0.19081022
35,-0.97689074
36,1.3503246
37,1.4619089
38,0.48325166
39,0.46525213
40,-1.6064111
41,-0.41871318
42,1.9179975
43,1.3095273
44,0.22055826
45,-2.260639
46,-2.4706979
47,-1.0704373
48,-1.6183854
49,-1.7490678
50,0.16963774
51,-1.8289645
52,-1.208854
53,-0.29662934
54,-0.9372177
55,-1.1566123
56,-0.91104096
57,-1.7912077
58,-1.2815759
59,-1.1119754
60,0.82741904
61,-0.08550724
62,-1.2821227
63,-0.6765384
64,-0.97843504
65,-0.64078593
66,-0.95821846
67,-1.317354
68,-0.65589726
69,-0.5122204
70,-0.9619659
71,-0.030312654
72,-0.9862833
73,-0.86422694
74,-0.98345435
75,-1.1753569
76,-0.66331613
77,-0.71208763
78,-2.0473623
79,-1.3922995
80,-1.2649133
81,-0.5951333
82,-0.7423451
83,-0.89428943
84,0.77332664
85,-0.021518162
86,-2.1825316
87,2.3281937
88,-1.6110073
89,-0.1568969
90,-0.62147796
91,-1.6035566
92,-0.6946953
93,-1.3274276
94,-0.53451705
95,-0.11039195
96,-1.7370746
97,-1.8346125
98,-0.6074785
99,-0.87700313
100,-0.9938021
101,-0.90579426
102,-1.5455346
103,-0.7896131
104,-1.4733948
105,-1.7221807
106,-0.746217
107,1.2773167
108,0.6001164
109,0.56278336
110,0.66847473
111,-1.078691
112,-0.7689967
113,-0.029488152
114,-1.3430632
115,-1.4429716
116,-1.0689323
117,-0.91607445
118,-1.6252288
119,0.02956857
120,1.4887533
121,2.1015952
122,-0.038626835
123,1.7146882
124,1.4248196
125,0.018497305
126,1.8476028
127,0.99629414
128,-2.0056937
