,0
0,-0.33929706
1,-1.5082444
2,-1.52589
3,-1.4578414
4,-0.78258526
5,-1.1036074
6,-0.49412253
7,1.7032082
8,1.4345542
9,-1.2117956
10,-1.2230066
11,-1.8679765
12,-0.360213
13,-2.0766656
14,-0.5892384
15,-1.7306474
16,-1.5422533
17,-2.393061
18,0.86238235
19,0.5553115
20,1.1253476
21,0.74071616
22,-0.52876353
23,-0.37082192
24,-1.0430899
25,0.18250532
26,-1.3416933
27,-0.22233771
28,-1.0285927
29,0.49680546
30,-0.034138698
31,0.4408317
32,-0.010846455
33,-0.9803166
34,-0.68319786
35,-1.1917349
36,1.2914941
37,1.6566522
38,0.66409606
39,-0.09459238
40,-1.981481
41,-0.6739927
42,1.5240712
43,1.4475573
44,0.1219704
45,-1.8679148
46,-2.883559
47,-0.15272884
48,-1.4322698
49,-1.5472091
50,-0.18001992
51,-2.4495888
52,-0.9636756
53,-0.09109415
54,-0.86198187
55,-0.9655065
56,-1.0634509
57,-1.5994848
58,-0.8517694
59,-0.8647197
60,0.7742898
61,-0.44476017
62,-1.6652794
63,-1.2829833
64,-1.2561923
65,-0.72263116
66,-1.2665318
67,-1.7801651
68,-0.64323884
69,0.13381708
70,-0.6336879
71,-0.1370488
72,-1.0618407
73,-0.62048656
74,-0.5641354
75,-1.042963
76,-0.7362276
77,-0.24754609
78,-2.0063756
79,-1.0942508
80,-1.5199577
81,-0.93542755
82,-1.4313015
83,-0.4420886
84,0.8812331
85,0.37677982
86,-1.614667
87,0.6110803
88,-2.0573223
89,0.14255057
90,-1.5892352
91,-2.026889
92,-1.0468704
93,-1.6784351
94,0.1960039
95,-0.6504541
96,-1.6283761
97,-1.3860697
98,-1.0872811
99,-1.069404
100,-0.7704119
101,-0.8786275
102,-2.0905094
103,-1.1762027
104,-1.3042563
105,-1.343445
106,-1.2598959
107,1.1276252
108,0.81118983
109,1.0406635
110,0.6579716
111,-1.2038406
112,-1.0192076
113,0.29979518
114,-1.7469686
115,-1.6055421
116,-0.62765014
117,-0.92455167
118,-1.4285693
119,0.41378465
120,1.5452207
121,2.3929179
122,0.10741617
123,0.7820357
124,0.6515864
125,-0.20257099
126,1.8178326
127,1.2601532
128,-1.0025486
129,-1.1912757
130,-2.5017753
131,-0.25879773
132,-0.78861064
133,-1.2057862
134,-1.1317986
135,-1.4250257
136,2.2190564
137,-1.2314612
138,-0.051185805
139,-0.7617568
140,0.015567388
141,0.3149574
142,-0.95584196
143,-2.7608292
144,-1.2501806
145,-1.6759745
146,-1.1347243
147,-0.6189283
148,0.7193449
149,-0.78100514
150,0.58827287
151,3.7159925
152,-0.90104824
153,-0.5627454
154,0.39880225
155,-1.594826
156,-0.9130279
157,-1.2879714
158,-1.9144334
159,-0.7826355
160,0.9121644
161,-1.4942626
162,-1.0453224
163,-1.909042
164,-1.6981362
165,-1.1156454
166,-1.135988
167,-1.9902953
168,-0.7931835
169,-1.4469979
170,-1.1787072
171,-1.4654883
172,-1.0753998
173,-2.1926236
174,0.021116156
175,-0.48613647
176,-1.5546124
177,-1.1379517
178,-0.039028276
179,0.84826875
180,2.246996
181,-0.2817276
182,-0.48571733
183,-0.9114796
184,-0.23781486
185,-2.6599374
186,-1.5923046
187,-1.407355
188,-1.7357005
189,-2.8436944
190,-0.90027565
191,-2.281252
192,-1.1436262
193,-0.7298955
194,-1.7181495
195,-1.1830715
196,1.319768
197,-0.7382609
198,0.3431774
199,0.38215008
200,-1.5697773
201,-0.7130609
202,0.48187718
203,-1.5716419
204,-0.41412014
205,-0.75149953
206,-1.0249442
207,-1.8535151
208,1.8591347
209,-0.50007135
210,0.28761646
211,0.4917612
212,-0.42903447
213,-0.75266594
214,3.40757
215,-1.6363449
216,1.6923727
217,1.1832672
218,-1.603053
219,-1.6863974
220,0.21461748
221,-0.69466656
222,-0.3722589
223,-1.469004
224,-1.0432564
225,-0.76886976
226,-0.82127327
227,-0.3591487
228,-1.2261385
229,-1.3998978
230,-1.0911111
231,-1.4751364
232,0.398398
233,-0.5317493
234,-0.53397435
235,-0.42400554
236,0.016926032
237,0.6022962
238,-0.5603403
239,-0.65087074
240,-0.90124387
241,-0.4453269
242,-0.63339657
243,1.2720189
244,0.11896859
245,-0.13371326
246,-0.069720656
247,-0.41766378
248,-0.84330136
249,3.5339336
250,-1.2810321
251,1.3403656
252,2.1218987
253,-1.5570337
254,-1.0217885
255,3.0215821
256,-1.8380513
257,1.4544325
258,2.1727295
259,-1.8318301
260,-1.5166831
261,0.3789685
262,-0.54960716
263,0.042951193
264,-0.5603468
265,0.056417804
266,-0.3231661
267,1.9480175
268,-0.64423305
269,0.25674093
270,-0.67861027
271,-0.777321
272,-0.3513248
273,-0.38146672
274,-0.67938244
275,-0.9802008
276,-1.2378805
277,-0.46216488
278,-1.1059452
279,1.0614407
280,-0.6349095
281,-1.0744444
282,-0.7047727
283,-2.0671399
284,-0.9115556
285,-0.49916497
286,1.9510409
287,1.9181088
288,0.94230235
289,-1.2168616
290,-0.586639
291,-0.0848483
292,-0.5827809
293,0.22939976
294,-1.7758483
295,-1.4836093
296,-1.1808907
297,-0.10768725
298,-1.7936656
299,-1.4666953
300,-0.57255197
301,-0.8813208
302,-2.2660217
303,1.2256514
304,-0.9863327
305,1.6901923
306,2.719318
307,-0.6931464
308,-0.2819294
309,0.3322987
310,-1.7873871
311,-0.06563841
312,-1.1278195
313,-0.5389343
314,-0.48570356
315,0.29725555
316,-1.785083
317,-0.7563865
318,-0.7956982
319,-1.6100286
320,-1.0724717
321,1.010067
322,-0.3010454
323,-1.4496087
324,-1.6709726
325,-1.0156604
326,-1.035636
327,-0.9050221
328,-2.1956704
329,-1.4585633
330,-0.89898497
331,-0.55852956
332,-1.0430213
333,-0.20106132
334,-2.5199203
335,-0.6782857
336,-0.8867057
337,-1.6210006
338,-0.43396655
339,-1.2404741
340,-1.8194718
341,-1.7967206
342,-1.931411
343,-2.4482307
344,-1.5613836
345,0.42200437
346,-2.1452293
347,-1.091984
348,-0.75250626
349,-1.1328435
350,-0.65407294
351,0.54585516
352,-1.3415867
353,-1.2839414
354,-1.1172628
