,0
0,-0.15862647
1,-0.7876903
2,-2.4044633
3,-0.6067643
4,-1.1962076
5,-1.7300867
6,-0.49816844
7,1.9273757
8,1.7134494
9,-2.013669
10,-1.0800828
11,-2.0003352
12,-0.45404163
13,-1.568841
14,-0.45645002
15,-1.2545736
16,-1.3546773
17,-2.8296561
18,-0.18065955
19,0.14551911
20,-0.00937739
21,0.6642915
22,-0.9452896
23,-1.1566907
24,-0.15472075
25,0.8404323
26,-1.0879701
27,-0.05134444
28,-0.5699235
29,1.3100158
30,1.5946447
31,1.9833406
32,0.59846175
33,0.7294581
34,-0.25944743
35,-1.68999
36,1.5549158
37,1.3977013
38,0.025687069
39,0.4650043
40,-2.008877
41,-0.8562571
42,1.8522836
43,1.4526863
44,0.9566028
45,-2.270437
46,-2.7676954
47,-1.7612022
48,-2.8776655
49,-0.7494577
50,-1.4908124
51,-1.668611
52,-1.7188476
53,-0.5207598
54,-1.0967149
55,-0.7323034
56,-1.0428692
57,-1.3988341
58,-1.053252
59,-1.5915928
60,0.72275436
61,-0.46376905
62,-2.4133372
63,-0.4020672
64,-3.4058194
65,-0.66417336
66,-1.4702867
67,-1.3018092
68,-1.853494
69,-2.2542205
70,-1.0579835
71,0.18192288
72,0.06575647
73,-0.40676227
74,-0.9153745
75,-1.0334152
76,-1.2011765
77,-1.5005935
78,-2.1982074
79,-0.92707705
80,-1.9632033
81,-0.9962965
82,-1.1556419
83,-0.684391
84,2.2119966
85,0.6681353
86,-2.162594
87,0.7052243
88,-1.1587448
89,-0.78491056
90,-2.5060072
91,-2.3192377
92,-2.6593685
93,-2.6344166
94,-2.3335555
95,-0.49548367
96,-2.3394246
97,-1.2201488
98,-2.3160796
99,-2.2847476
100,-2.2398093
101,-2.2981625
102,-1.7982866
103,-0.7595664
104,-1.7277378
105,-0.9022064
106,-1.0609044
107,1.9793667
108,0.36621317
109,-0.6520312
110,0.32707533
111,-0.102745384
112,-1.1818924
113,-1.557036
114,-1.5496447
115,-1.2801101
116,-1.0152622
117,-1.4165183
118,-2.4888911
119,0.07247493
120,1.6009501
121,1.8254989
122,0.9481977
123,1.9246255
124,1.2343425
125,-1.8880757
126,1.7695688
127,1.2157431
128,-2.069135
129,-2.7062907
130,-1.2080307
131,-1.5977238
132,-1.1869204
133,-1.4588181
134,-1.2727937
135,-2.286343
136,4.2264857
137,-0.97741103
138,0.8095459
139,-0.7702341
140,1.222744
141,-0.8082943
142,-2.0000954
143,-2.9258
144,-1.2714173
145,-2.7001286
146,-1.9130803
147,-1.74742
148,1.6772493
149,-1.1043581
150,0.1424664
151,2.8901882
152,-1.5539705
153,0.038576037
154,-1.1172811
155,-1.6681653
156,-1.5916137
157,-0.5877427
158,-2.9791412
159,-1.1849343
160,0.8967433
161,-1.9844973
162,-1.0222
163,-2.2839763
164,-2.2114396
165,-0.9296589
166,-1.9429064
167,-2.0239918
168,-0.78559875
169,-2.2421038
170,-1.9989802
171,-1.1588429
172,-0.9869838
173,-2.2176945
174,0.36702576
175,0.5416621
176,-1.2381127
177,-1.695383
178,1.1162368
179,1.2346385
180,1.8388015
181,-0.081830174
182,-0.41798177
183,-0.33144042
184,0.16536239
185,-3.0874708
186,-1.8603895
187,-1.8295095
188,-2.8839078
189,-2.9219232
190,-1.5675321
191,-2.5291772
192,-1.6290692
193,0.04129383
194,-1.1895317
195,-1.390235
196,1.4792612
197,0.4171057
198,0.13967559
199,0.39240375
200,-1.1858232
201,-0.08113828
202,1.3384209
203,-0.87865365
204,0.515079
205,-1.0566623
206,-1.839223
207,-1.0888655
208,2.489439
209,0.13495395
210,0.11190066
211,-0.62463176
212,0.46166894
213,-1.2609831
214,3.269203
215,-0.9768423
216,1.9791394
217,1.9657971
218,-1.1512094
219,-0.28732553
220,1.2248102
221,-1.3537832
222,-0.7847769
223,-1.1353484
224,-0.7976854
225,-1.7880803
226,-0.63304484
227,-0.93705654
228,-1.0905768
229,-1.5619005
230,-1.5171473
231,-0.6993841
232,0.21522579
233,-1.0622451
234,-1.6592144
235,-0.8530773
236,-0.05084613
237,1.4461861
238,-0.24209037
239,-0.4671705
240,-0.7699032
241,-0.66166985
242,-0.47422364
243,1.2974044
244,-0.47006187
245,-1.2284902
246,-0.9960053
247,-0.64946413
248,0.39067551
249,3.157136
250,-2.0772033
251,0.85047174
252,2.1752813
253,-1.9688464
254,-0.594789
255,3.1693063
256,-1.845405
257,1.5709385
258,3.0121005
259,-1.1744999
260,-0.5040091
261,1.5465726
262,0.10503051
263,-0.5480157
264,-0.09150246
265,-0.38182178
266,0.21287891
267,2.0478227
268,0.52238715
269,1.0912952
270,-0.047377437
271,-0.3850496
272,-0.22586945
273,-0.68573177
274,-0.953902
275,-1.1669923
276,-0.7015258
277,-1.7050742
278,-1.2246431
279,2.246349
280,0.21856412
281,-1.8064212
282,-1.1325759
283,-1.2174196
284,-0.8196753
285,-2.0181308
286,2.485998
287,2.222797
288,0.34515473
289,-1.0417496
290,0.6652875
291,0.8180641
292,-0.81595004
293,-0.3601304
294,-1.7211964
295,-3.0521312
296,-1.9370344
297,-1.0657235
298,-1.4876724
299,-1.747687
300,-1.8121266
301,-2.1909337
302,-2.9199042
303,2.2263217
304,-0.006467253
305,0.12428126
306,1.4270644
307,-0.30162245
308,1.545705
309,0.086747974
310,-1.5150857
311,0.32013497
312,-0.75203407
313,-0.1210846
314,-0.08685517
315,-0.74524295
316,-0.60028744
317,-1.1938591
318,-1.6887758
319,-0.9163462
320,-0.6372608
321,0.17463583
322,-0.61800194
323,-1.0202956
324,-1.7187494
325,-2.2905245
326,-1.4066561
327,-1.7148602
328,-0.7686635
329,-1.1370587
330,-1.6971488
331,-1.1634953
332,-1.092082
333,-0.89835405
334,-1.0502802
335,-0.75259197
336,-1.6919034
337,-1.4989263
338,-0.3681251
339,-1.6707176
340,-0.4187235
341,-1.3582016
342,-1.8216891
343,-2.5478868
344,-2.1946764
345,1.0888923
346,-1.5571631
347,-0.8759912
348,-0.9923024
349,-1.2559437
350,-0.5695785
351,1.0921195
352,-1.3272821
353,-1.1909549
354,-0.3363609
355,-1.3560894
356,0.060391217
357,0.82149196
358,-1.2298938
359,-0.37523714
360,-0.20644131
361,-1.3369062
362,0.4457542
363,-0.83584225
364,-2.1140141
365,-2.8459072
366,-1.4999589
367,-2.6377995
368,-1.8919828
369,0.88112175
370,0.7686982
371,0.12853858
372,1.0060581
373,0.14097157
374,1.7014519
375,0.39120534
376,0.719771
377,-0.16543785
378,0.4861721
379,-0.10901669
380,0.39724192
381,0.2923812
382,-1.9403154
383,-0.8671031
384,-1.9931111
385,-2.5023215
386,-1.193873
387,0.5882039
388,0.9140359
389,-0.036149055
390,0.6909541
391,-0.11855903
392,-1.0803376
393,-0.62404585
394,2.6535077
395,1.5867941
396,0.00094494224
397,-2.2067163
398,-0.4904616
399,0.70690763
400,-1.7437607
401,-0.50928557
402,-3.0681038
403,-2.024301
404,-0.4805139
405,0.22561535
406,-1.3459154
407,-0.30440745
408,-1.6383513
409,-1.6143845
410,-0.8659818
411,0.8233218
412,1.2489747
413,1.4941055
414,-0.1668587
415,-1.7146772
416,-0.3183994
417,1.2671973
418,0.14217046
419,-1.5637381
420,-0.8103478
421,-0.98354685
422,-0.8412999
423,1.7490445
424,-0.5106636
425,-1.1784333
426,-2.0925193
427,-0.943568
428,-0.37030566
429,2.3532286
430,0.31845298
431,0.36588237
432,0.46156153
433,0.06963575
434,0.39587253
435,1.5978717
436,0.10313749
437,0.54511523
438,0.22418201
439,0.7209455
440,-0.87693524
441,4.5137415
442,3.8643434
443,3.3146672
444,3.2187152
445,4.1086993
446,3.9837236
447,-1.2805406
448,0.6611315
449,0.9993228
450,-2.9912758
451,-2.5438914
452,-1.0194184
453,-0.31475267
454,-1.2150658
455,-1.9927973
456,-2.1595473
457,-1.5842493
458,-1.7837192
459,-0.30041102
460,-1.5886453
461,-0.34011725
462,-1.1365675
463,-2.3168702
464,-2.9188895
465,0.56850445
466,1.3622117
467,-0.4994453
468,-1.604514
469,-1.8585633
470,-0.9345145
471,-0.9032724
472,-1.9976414
473,-1.8765482
474,-2.1823175
475,-1.9495386
476,-1.7711637
477,1.6786929
478,2.6240387
479,1.4408523
480,2.0150707
481,1.7365245
482,0.88021016
483,1.811524
484,1.7618357
485,1.4396893
486,2.3510923
487,1.5595344
488,1.1238953
489,0.06404203
490,-1.1520739
491,-0.7675967
492,-2.432032
493,-2.22633
494,-1.4455928
495,-0.19921908
496,-1.2244703
497,-1.442783
498,-0.27611676
499,-1.2495615
500,-2.0387378
501,0.15795107
502,-2.419382
503,-0.69041705
504,-2.4749107
505,-1.940688
506,-1.5067614
507,-0.065791816
508,-2.0407517
509,-0.38847217
510,-1.594413
511,-2.3379383
512,-1.4284719
513,1.8789176
514,1.3548775
515,1.4407966
516,0.933982
517,0.8867458
518,1.7374661
519,1.7720544
520,-0.018864602
521,-1.4514933
522,-1.7472533
523,-1.2691785
524,-0.27264902
525,-1.8917824
526,-0.048700124
527,-0.55490863
528,-1.2104021
529,-1.6987009
530,-3.6375036
531,-0.9008188
532,-2.988514
533,-0.9423336
534,-2.8448853
535,-3.4601507
536,-2.6650403
537,-0.118077904
538,-2.090291
539,-0.70842683
540,-0.7333274
541,-0.538242
542,-0.40945658
543,1.003763
544,-1.1209228
545,-2.1167192
546,-2.4450393
547,-1.3879408
548,-0.10402587
549,0.77054524
550,-0.81656766
551,-2.0139527
552,-0.13418046
553,-2.1017745
554,-1.0526658
555,-1.3464168
556,-0.30473837
557,0.11527786
558,-1.0696567
559,-2.035082
560,-1.1622208
561,-0.17660418
562,1.5529739
563,1.4716457
564,-2.7591941
565,1.1519067
566,0.6662768
567,1.6779464
568,-0.008772656
569,-0.27958605
570,-0.71854043
571,-1.2147871
572,0.007329017
